MoleculeId,PredictedProbability
1872,0.910000
1873,0.500000
1874,0.190000
1875,0.410000
1876,0.730000
1877,0.020000
1878,0.350000
1879,0.620000
1880,0.840000
1881,0.360000
1882,0.210000
1883,0.500000
1884,0.150000
1885,0.930000
1886,0.320000
1887,0.760000
1888,0.980000
1889,0.940000
1890,0.110000
1891,0.820000
1892,0.240000
1893,0.760000
1894,0.490000
1895,0.510000
1896,0.760000
1897,0.880000
1898,0.570000
1899,0.870000
1900,0.260000
1901,0.890000
1902,0.930000
1903,0.600000
1904,0.030000
1905,0.370000
1906,0.090000
1907,0.580000
1908,0.180000
1909,0.890000
1910,0.290000
1911,0.300000
1912,0.800000
1913,0.080000
1914,0.850000
1915,0.760000
1916,0.280000
1917,0.250000
1918,0.300000
1919,0.520000
1920,0.540000
1921,0.930000
1922,0.470000
1923,0.190000
1924,0.410000
1925,0.880000
1926,0.400000
1927,0.430000
1928,0.790000
1929,0.780000
1930,0.160000
1931,0.220000
1932,0.170000
1933,0.270000
1934,0.980000
1935,0.050000
1936,0.230000
1937,0.380000
1938,0.950000
1939,0.560000
1940,0.700000
1941,0.900000
1942,0.970000
1943,0.640000
1944,0.220000
1945,0.340000
1946,0.280000
1947,0.500000
1948,0.600000
1949,0.300000
1950,0.450000
1951,0.870000
1952,0.260000
1953,0.980000
1954,0.430000
1955,0.790000
1956,0.410000
1957,0.250000
1958,0.260000
1959,0.710000
1960,0.410000
1961,0.190000
1962,0.330000
1963,0.260000
1964,0.550000
1965,0.450000
1966,0.500000
1967,0.830000
1968,0.320000
1969,0.830000
1970,0.410000
1971,0.590000
1972,0.780000
1973,0.900000
1974,0.530000
1975,0.790000
1976,0.760000
1977,0.280000
1978,0.900000
1979,0.070000
1980,0.790000
1981,0.930000
1982,0.270000
1983,0.480000
1984,0.280000
1985,0.340000
1986,0.970000
1987,0.390000
1988,0.570000
1989,1.000000
1990,0.690000
1991,0.310000
1992,0.780000
1993,0.720000
1994,0.220000
1995,0.360000
1996,0.890000
1997,0.900000
1998,0.950000
1999,0.410000
2000,0.500000
2001,0.310000
2002,1.000000
2003,0.360000
2004,0.910000
2005,0.750000
2006,0.420000
2007,0.100000
2008,0.960000
2009,0.240000
2010,0.260000
2011,0.370000
2012,0.710000
2013,0.620000
2014,0.640000
2015,0.880000
2016,0.920000
2017,0.250000
2018,0.440000
2019,0.720000
2020,0.800000
2021,0.260000
2022,0.790000
2023,0.690000
2024,0.490000
2025,0.360000
2026,0.240000
2027,0.150000
2028,0.290000
2029,0.200000
2030,0.740000
2031,0.430000
2032,0.860000
2033,0.410000
2034,0.260000
2035,0.590000
2036,0.840000
2037,0.200000
2038,0.320000
2039,0.630000
2040,0.620000
2041,0.350000
2042,0.460000
2043,0.500000
2044,0.300000
2045,0.390000
2046,0.500000
2047,0.940000
2048,0.950000
2049,0.360000
2050,0.260000
2051,0.380000
2052,0.900000
2053,0.660000
2054,0.460000
2055,0.680000
2056,0.580000
2057,0.830000
2058,0.630000
2059,0.280000
2060,0.360000
2061,0.510000
2062,0.960000
2063,0.680000
2064,0.060000
2065,0.200000
2066,0.430000
2067,0.480000
2068,0.670000
2069,0.610000
2070,0.880000
2071,0.170000
2072,0.270000
2073,0.630000
2074,1.000000
2075,0.180000
2076,0.910000
2077,0.300000
2078,0.850000
2079,0.950000
2080,0.790000
2081,0.950000
2082,0.490000
2083,0.450000
2084,0.940000
2085,0.340000
2086,0.380000
2087,0.170000
2088,0.390000
2089,0.550000
2090,0.240000
2091,0.270000
2092,0.720000
2093,0.320000
2094,0.680000
2095,0.440000
2096,0.460000
2097,0.910000
2098,0.900000
2099,0.900000
2100,0.870000
2101,0.420000
2102,0.190000
2103,0.460000
2104,0.550000
2105,0.820000
2106,0.230000
2107,0.550000
2108,0.890000
2109,0.770000
2110,0.440000
2111,0.530000
2112,0.330000
2113,0.800000
2114,0.490000
2115,0.270000
2116,0.320000
2117,0.800000
2118,0.240000
2119,0.320000
2120,0.840000
2121,0.950000
2122,0.830000
2123,0.540000
2124,0.210000
2125,0.790000
2126,0.160000
2127,0.880000
2128,0.470000
2129,0.960000
2130,0.130000
2131,0.730000
2132,0.230000
2133,0.320000
2134,0.660000
2135,0.600000
2136,0.220000
2137,0.750000
2138,0.940000
2139,0.710000
2140,0.170000
2141,0.260000
2142,0.430000
2143,0.360000
2144,0.230000
2145,0.460000
2146,0.950000
2147,0.930000
2148,0.590000
2149,0.280000
2150,0.550000
2151,0.350000
2152,0.240000
2153,0.350000
2154,0.720000
2155,0.780000
2156,0.060000
2157,0.250000
2158,0.520000
2159,0.760000
2160,0.960000
2161,0.870000
2162,0.930000
2163,0.750000
2164,0.800000
2165,0.700000
2166,0.600000
2167,0.870000
2168,0.190000
2169,0.100000
2170,0.660000
2171,0.580000
2172,0.780000
2173,0.210000
2174,0.010000
2175,0.030000
2176,0.710000
2177,0.300000
2178,0.400000
2179,0.460000
2180,0.850000
2181,0.720000
2182,0.320000
2183,0.540000
2184,0.250000
2185,0.280000
2186,0.170000
2187,0.200000
2188,0.980000
2189,0.160000
2190,0.390000
2191,0.250000
2192,0.490000
2193,0.740000
2194,0.360000
2195,0.150000
2196,0.360000
2197,0.420000
2198,0.220000
2199,0.800000
2200,0.840000
2201,0.780000
2202,0.860000
2203,0.190000
2204,0.530000
2205,0.140000
2206,0.370000
2207,0.680000
2208,0.970000
2209,0.310000
2210,0.230000
2211,0.820000
2212,0.490000
2213,0.900000
2214,0.660000
2215,0.930000
2216,0.490000
2217,0.850000
2218,0.390000
2219,0.750000
2220,0.960000
2221,0.260000
2222,0.760000
2223,0.960000
2224,0.180000
2225,0.170000
2226,0.520000
2227,0.550000
2228,0.540000
2229,0.040000
2230,0.720000
2231,0.600000
2232,0.040000
2233,0.940000
2234,0.140000
2235,0.050000
2236,0.030000
2237,0.220000
2238,0.410000
2239,0.970000
2240,0.380000
2241,0.980000
2242,0.910000
2243,0.450000
2244,0.980000
2245,0.910000
2246,0.440000
2247,0.480000
2248,0.560000
2249,0.630000
2250,0.630000
2251,0.190000
2252,0.070000
2253,0.390000
2254,0.760000
2255,0.740000
2256,0.490000
2257,0.060000
2258,0.590000
2259,0.690000
2260,0.660000
2261,0.880000
2262,0.160000
2263,0.290000
2264,0.530000
2265,0.830000
2266,0.990000
2267,0.520000
2268,0.410000
2269,0.170000
2270,0.320000
2271,0.930000
2272,0.520000
2273,0.500000
2274,0.470000
2275,0.650000
2276,0.870000
2277,0.140000
2278,0.620000
2279,0.310000
2280,0.130000
2281,0.300000
2282,0.290000
2283,0.180000
2284,0.490000
2285,0.320000
2286,0.570000
2287,0.270000
2288,0.930000
2289,0.880000
2290,0.840000
2291,0.930000
2292,0.390000
2293,0.970000
2294,0.790000
2295,0.680000
2296,0.100000
2297,0.500000
2298,0.540000
2299,0.460000
2300,0.960000
2301,0.160000
2302,0.870000
2303,0.720000
2304,0.760000
2305,0.600000
2306,0.460000
2307,0.710000
2308,0.230000
2309,0.880000
2310,0.830000
2311,0.320000
2312,0.690000
2313,0.950000
2314,0.970000
2315,0.250000
2316,0.720000
2317,0.040000
2318,0.350000
2319,0.840000
2320,0.480000
2321,0.810000
2322,0.690000
2323,0.300000
2324,0.980000
2325,0.080000
2326,0.480000
2327,0.860000
2328,0.810000
2329,0.190000
2330,0.510000
2331,0.520000
2332,0.220000
2333,0.860000
2334,0.430000
2335,0.550000
2336,0.970000
2337,0.280000
2338,0.860000
2339,0.310000
2340,0.940000
2341,0.920000
2342,0.950000
2343,0.980000
2344,0.590000
2345,0.880000
2346,0.620000
2347,0.610000
2348,0.390000
2349,0.410000
2350,0.060000
2351,0.810000
2352,0.350000
2353,0.300000
2354,0.270000
2355,0.200000
2356,0.250000
2357,0.740000
2358,0.460000
2359,0.970000
2360,0.700000
2361,0.830000
2362,0.310000
2363,0.760000
2364,0.130000
2365,0.430000
2366,0.910000
2367,0.680000
2368,0.490000
2369,0.950000
2370,0.890000
2371,0.450000
2372,0.770000
2373,0.270000
2374,0.390000
2375,0.300000
2376,0.890000
2377,0.150000
2378,0.090000
2379,0.060000
2380,0.810000
2381,0.040000
2382,0.330000
2383,0.740000
2384,0.360000
2385,0.200000
2386,0.700000
2387,0.770000
2388,0.380000
2389,0.860000
2390,0.640000
2391,0.850000
2392,0.300000
2393,0.980000
2394,0.930000
2395,0.250000
2396,0.810000
2397,0.020000
2398,0.060000
2399,0.710000
2400,0.770000
2401,0.550000
2402,0.520000
2403,0.490000
2404,0.740000
2405,0.670000
2406,0.880000
2407,0.590000
2408,0.940000
2409,0.910000
2410,0.620000
2411,0.990000
2412,0.440000
2413,0.780000
2414,0.100000
2415,0.280000
2416,0.560000
2417,0.650000
2418,0.580000
2419,0.080000
2420,0.280000
2421,0.150000
2422,0.480000
2423,0.360000
2424,0.910000
2425,0.490000
2426,0.660000
2427,0.160000
2428,0.860000
2429,0.800000
2430,0.980000
2431,0.650000
2432,0.330000
2433,0.470000
2434,0.450000
2435,0.300000
2436,0.770000
2437,0.120000
2438,0.190000
2439,0.860000
2440,0.900000
2441,0.890000
2442,0.070000
2443,0.060000
2444,0.640000
2445,0.780000
2446,0.620000
2447,0.860000
2448,0.300000
2449,0.330000
2450,0.160000
2451,0.300000
2452,0.280000
2453,0.090000
2454,0.730000
2455,0.080000
2456,0.200000
2457,0.630000
2458,0.410000
2459,0.330000
2460,0.920000
2461,0.660000
2462,0.870000
2463,0.990000
2464,0.830000
2465,0.620000
2466,0.960000
2467,0.670000
2468,0.270000
2469,0.640000
2470,0.290000
2471,0.990000
2472,0.420000
2473,0.580000
2474,0.420000
2475,0.280000
2476,0.810000
2477,0.120000
2478,0.170000
2479,0.780000
2480,0.790000
2481,0.180000
2482,0.730000
2483,0.150000
2484,0.380000
2485,0.400000
2486,0.890000
2487,0.220000
2488,0.490000
2489,0.780000
2490,0.330000
2491,0.760000
2492,0.950000
2493,0.980000
2494,0.440000
2495,0.660000
2496,0.320000
2497,0.300000
2498,0.130000
2499,0.910000
2500,0.710000
2501,0.310000
